nateabele,False,False,False,False
jbalsas,False,False,False,False
natevw,False,False,False,False
nathan7,False,False,False,False
alext,False,False,False,False
cowtowncoder,False,False,False,False
nathany,False,False,False,False
zenorocha,False,False,False,False
ndbroadbent,False,False,False,False
ndeloof,False,False,False,False
nebhale,False,True,False,False
Paxa,False,False,False,False
necolas,False,False,False,False
nemesisdesign,True,False,False,False
stof,False,False,False,False
jonathanong,False,False,False,False
nesQuick,False,False,False,False
nesquena,False,False,False,True
nextmat,False,False,False,False
nfroidure,True,False,False,True
adam-vessey,False,False,False,False
niallo,False,False,False,False
apenney,False,False,False,False
mickaelistria,False,False,False,False
danielbachhuber,False,False,False,False
nickdesaulniers,False,False,False,False
nickl-,False,False,False,False
xinecoulter,False,False,False,False
nickmerwin,False,False,False,False
bitdeli-chef,False,False,False,False
nicks,False,False,False,False
nickstenning,False,False,False,False
andreasisaak,False,False,False,False
nicolai86,False,False,False,False
peterkokot,False,False,False,False
1602,False,False,False,False
nicolejpaz,False,False,False,False
niftylettuce,False,False,False,False
adam-vessey,False,False,False,False
pombredanne,False,False,False,False
bitdeli-chef,False,False,False,False
nilbus,False,False,False,False
nilclass,False,False,False,False
jone,False,False,False,False
VictorLowther,False,False,False,False
nirvdrum,False,False,False,False
nisaacson,False,False,False,False
nitriques,False,False,False,False
bitdeli-chef,False,False,False,False
niwibe,False,False,False,False
pborreli,False,False,False,False
njx,False,False,False,False
romainneutron,False,False,False,False
nlf,False,True,False,False
noahd1,False,False,False,False
jeagoss,False,False,False,False
noirbizarre,False,False,False,False
nonZero,False,False,False,False
normanmaurer,False,False,False,False
emanuele45,False,False,False,False
pborreli,False,False,False,False
nouiz,False,False,False,False
noway421,False,False,False,False
nschonni,False,False,False,False
kachick,False,False,False,False
sethvargo,False,False,False,False
nubs,False,False,False,False
matthesrieke,False,False,False,False
nurikabe,False,False,False,False
nvie,False,False,False,False
nviennot,False,False,False,False
halkyon,False,False,False,False
oberhamsi,False,False,False,False
obfuscurity,False,False,False,False
ralphbean,False,False,False,False
Floppy,False,False,False,False
Vexatos,False,False,False,False
odino,False,False,False,False
rackerjoe,False,False,False,False
oggy,False,False,False,False
ogt,False,False,False,False
domcleal,False,False,False,False
alesdotio,False,False,False,False
olalonde,False,False,False,False
jglick,False,False,False,False
jglick,False,False,False,False
scottux,False,False,False,False
1602,False,False,False,False
jglick,False,False,False,False
olivierlacan,False,False,False,False
iNecas,False,False,False,False
oncletom,False,False,False,False
openstack-gerrit,True,True,True,False
orta,True,True,False,False
os97673,False,False,False,False
bobsilverberg,False,False,False,False
bitdeli-chef,False,False,False,False
ozten,False,False,False,False
ForbesLindesay,False,False,False,False
pa001024,False,False,False,False
Vinai,False,False,False,False
pads,False,False,False,False
bitdeli-chef,False,False,False,False
tmcw,False,False,False,False
paltman,False,False,False,False
mdamour1976,False,False,False,False
pangratz,False,False,False,False
paolovergori,False,False,False,False
papandreou,True,False,False,False
parkr,False,False,True,False
parndt,False,False,False,False
particlebanana,True,True,False,False
passy,False,False,False,False
pat,False,False,False,False
jbalsas,False,False,False,False
patcon,False,False,True,False
pathawks,False,False,False,False
patriciomacadden,False,False,False,False
jbalsas,False,False,False,False
patrickarlt,False,False,False,False
bitdeli-chef,False,False,False,False
patrys,False,False,False,False
rackerjoe,False,False,False,False
paulirish,True,True,False,False
paulmillr,False,False,True,False
sgilda,False,False,False,False
paultag,False,False,False,False
paulwittmann,False,False,False,False
bitdeli-chef,False,False,False,False
pborreli,False,False,False,False
CARammelkamp,False,False,False,False
pcreux,False,False,False,False
pda,False,False,False,False
pdehaan,False,True,False,True
willmot,False,False,False,False
pdf,False,False,False,False
sgilda,False,False,False,False
jcarvalho,False,False,False,False
maximeprades,False,False,False,False
pelson,False,False,True,True
sander1,False,False,False,False
pengwynn,False,False,False,False
pentaho-nbaker,False,False,False,False
1602,False,False,False,False
peritus,False,False,False,False
1602,False,False,False,False
petebacondarwin,True,False,True,False
petehunt,False,False,False,True
petems,False,True,True,True
peterbe,True,False,False,True
GeekOnCoffee,False,False,False,False
petergoldstein,False,False,False,False
peterkokot,False,False,False,False
pezholio,True,True,False,True
aaronpk,False,False,False,False
ForbesLindesay,False,False,False,False
pgier,False,False,False,False
pgte,False,False,False,False
dereuromark,False,False,False,False
phated,False,False,False,False
jone,False,False,False,False
phihag,False,False,False,False
KushalP,False,False,False,False
philfreo,False,False,False,False
bitdeli-chef,False,False,False,False
philips,False,False,False,False
philschatz,False,False,False,False
adam-vessey,False,False,False,False
philsturgeon,False,False,False,False
hanxue,False,False,False,False
wfarr,False,False,False,False
bitdeli-chef,False,False,False,False
phoet,False,True,True,False
mbabker,False,False,False,False
robyoung,False,False,False,False
phunehehe,False,False,False,False
phuu,True,False,False,False
maximeprades,False,False,False,False
piatra,False,False,False,False
picasso250,False,False,False,False
bitdeli-chef,False,False,False,False
rgrp,False,False,False,False
Floppy,False,False,False,False
pilot,False,False,False,False
pimterry,False,False,False,False
stdweird,False,False,False,False
pippinsplugins,False,False,False,False
alesdotio,False,False,False,False
piranha,False,False,False,False
pitr,False,False,False,False
iNecas,False,False,False,False
sindresorhus,False,False,False,False
pivotal-vmware,False,False,False,False
pjedrzejewski,False,False,False,False
pjvds,False,False,False,False
plexus,False,False,False,False
pmclanahan,False,False,False,False
pmjones,True,False,False,False
sgilda,False,False,False,False
btford,False,False,False,False
pombredanne,False,False,False,False
popomore,True,False,False,False
passy,False,False,False,False
portertech,False,False,False,False
pose,False,False,False,False
postmodern,False,False,False,False
potch,False,False,False,False
potomak,True,False,False,False
frankrousseau,False,False,False,False
prabhasp,False,False,False,False
lathavairamani,False,False,False,False
prashtx,True,False,False,False
prathamesh-sonpatki,True,False,False,True
visionmedia,False,False,False,False
prolic,False,False,False,False
sethvargo,False,False,False,False
pronix,False,False,False,False
erocs,False,False,False,False
pruivo,False,False,False,False
juliangruber,False,False,False,False
pscheit,False,False,False,False
pschultz,False,False,False,False
psgs,False,False,False,False
tristanlins,False,False,False,False
pborreli,False,False,False,False
puentesarrin,False,False,False,False
puffnfresh,False,False,False,False
pulse00,False,False,False,False
peterkokot,False,False,False,False
jbalsas,False,False,False,False
asfgit,False,False,False,False
purplefish32,False,False,False,False
normanmaurer,False,False,False,False
bitdeli-chef,False,False,False,False
pvorb,False,False,False,False
pwaller,False,False,False,False
pwfisher,False,False,False,False
pwmckenna,False,False,False,False
pwnall,False,False,False,False
pydanny,False,True,False,False
pylerSM,False,False,False,False
ralphbean,False,False,False,False
ForbesLindesay,False,False,False,False
pysailor,False,False,True,True
adam-vessey,False,False,False,False
abstractj,False,False,False,False
bitdeli-chef,False,False,False,False
Vinai,False,False,False,False
ForbesLindesay,False,False,False,False
r7kamura,False,False,False,False
rackerjoe,False,False,False,False
sethvargo,False,False,False,False
radar,True,False,False,True
rafabene,False,False,False,False
rafaelfranca,False,False,False,False
meatballhat,False,False,False,False
arthurnn,False,False,False,False
raix,False,False,False,True
VictorLowther,False,False,False,False
ralphbean,False,False,False,False
ralphtheninja,False,False,False,False
rande,False,False,True,True
randomecho,False,False,False,False
sethvargo,False,False,False,False
rantav,False,False,False,False
raorao,False,False,False,False
raphink,False,False,True,False
dereuromark,False,False,False,False
bajtos,False,False,False,False
adrienthebo,False,False,False,False
rcarmo,False,False,False,False
rackerjoe,False,False,False,False
dereuromark,False,False,False,False
bitdeli-chef,False,False,False,False
jihoonl,False,False,False,False
cordoval,False,False,False,False
dereuromark,False,False,False,False
realityforge,False,False,False,False
reaperhulk,False,False,False,False
JohnMcLear,False,False,False,False
reedstrm,False,False,False,False
pombredanne,False,False,False,False
bitdeli-chef,False,False,False,False
remiprev,False,False,False,False
remixz,False,False,False,False
bitdeli-chef,False,False,False,False
remy,False,True,False,False
repeatedly,True,True,False,False
reset,False,False,True,False
bobsilverberg,False,False,False,False
retr0h,False,True,False,False
revolunet,False,False,False,False
rexxars,False,False,False,False
pentaho-nbaker,False,False,False,False
rfk,True,False,False,True
rgbkrk,False,False,False,False
rgrp,False,False,False,False
VictorLowther,False,False,False,False
rgbkrk,False,False,False,False
rhusar,False,False,False,False
richo,False,False,False,False
riking,False,False,False,False
ripienaar,False,False,False,False
ritch,False,False,False,False
rizumu,False,False,False,False
rjackson,False,False,False,False
rjmackay,False,False,False,False
stof,False,False,False,False
rjocoleman,False,False,False,False
rkh,True,False,True,False
1602,False,False,False,False
rlerdorf,False,False,False,False
ForbesLindesay,False,False,False,False
matthewfl,False,False,False,False
willkg,False,False,False,False
rmccue,False,False,False,False
rmehner,False,False,False,False
rmm5t,False,False,False,False
lsmith77,False,False,False,False
rmsy,False,False,False,False
passy,False,False,False,False
robert-chiniquy,False,False,False,False
spheromak,False,False,False,False
robertd,False,False,False,False
robertkowalski,False,True,False,True
ipeychev,False,False,False,False
robertomiranda,True,True,False,False
robhudson,True,True,False,True
robin850,False,False,False,False
robinboehm,True,True,False,True
robocoder,True,False,False,False
robwierzbowski,False,True,False,False
robyoung,False,False,False,False
robyoung,False,False,False,False
bitdeli-chef,False,False,False,False
gavinwahl,False,False,False,False
kimausloos,False,False,False,False
hvelarde,False,False,False,False
rogerhu,False,False,False,True
rogeriopradoj,False,False,False,False
bitdeli-chef,False,False,False,False
dereuromark,False,False,False,False
roidrage,False,False,False,False
randomecho,False,False,False,False
romainneutron,False,False,False,False
romaninsh,False,False,False,False
cordoval,False,False,False,False
ronen,False,False,False,False
ronkorving,True,False,False,False
roryk,False,False,False,False
roryokane,False,False,False,False
bitdeli-chef,False,False,False,False
jdotpz,False,False,False,False
rossjones,False,False,False,False
ipeychev,False,False,False,False
erocs,False,False,False,False
rpflorence,True,True,False,True
rschmukler,False,False,False,False
bitdeli-chef,False,False,False,False
mattdbridges,False,False,False,False
rstacruz,False,False,False,False
rstoyanchev,False,False,False,False
rtablada,False,False,False,False
bitdeli-chef,False,False,False,False
bitdeli-chef,False,False,False,False
rtomayko,False,False,False,False
rtripault,False,False,False,False
rubenv,False,False,False,False
adam-vessey,False,False,False,False
1602,False,False,False,False
runemadsen,False,False,False,False
cableman,False,False,False,False
runk,False,False,False,False
ruudk,False,True,False,False
rvagg,False,True,True,False
rweng,False,False,False,False
BanzaiMan,False,False,False,False
rwldrn,False,False,False,False
rxaviers,False,False,False,False
ryandub,False,False,False,False
ryanponce,False,False,False,False
ryanramage,False,False,False,False
ryansb,False,False,False,False
ryansch,False,False,False,False
ryanseys,False,False,False,False
shabda,False,False,False,False
stof,False,False,False,False
rymai,False,False,False,False
s0undt3ch,False,False,False,False
sabas,False,False,False,False
saily,False,False,False,False
bitdeli-chef,False,False,False,False
salarkhan,False,False,False,False
salimane,False,False,False,False
saltybeagle,False,False,False,False
juliangruber,False,False,False,False
samccone,False,False,False,False
samjsharpe,False,False,False,False
ipeychev,False,False,False,False
samsonasik,True,True,True,True
ipeychev,False,False,False,False
dokuwiki-translate,False,False,False,False
sander1,False,False,False,False
stefanpenner,False,False,False,False
sanemat,False,False,False,False
sapegin,False,False,False,False
cordoval,False,False,False,False
saschagehlich,False,False,False,False
vuntz,False,False,False,False
sasezaki,False,False,False,False
bitdeli-chef,False,False,False,False
satococoa,False,False,False,False
satra,False,False,False,False
saturnflyer,False,False,False,False
saulshanabrook,False,False,False,False
jtimberman,False,False,False,False
sethvargo,False,False,False,False
sbellity,False,False,False,False
joshmoore,False,False,False,False
sbleon,False,False,False,False
sbrunner,False,False,False,False
pippinsplugins,False,False,False,False
sethvargo,False,False,False,False
bitdeli-chef,False,False,False,False
sethvargo,False,False,False,False
schlamar,False,False,True,True
schmittjoh,True,True,False,False
schmunk42,False,False,False,False
schmurfy,False,False,False,False
schneems,True,True,False,True
scooterw,False,False,False,False
gvwilson,False,False,False,False
scothis,False,False,False,False
drnic,False,False,False,False
scottgonzalez,False,False,False,False
scottkellum,False,False,False,False
jaypipes,False,False,False,False
scottux,False,False,False,False
scribu,False,False,False,False
sdepold,False,False,False,False
mattdenner,False,False,False,False
ozten,False,False,False,False
seanot,False,False,False,False
seanpdoyle,False,False,False,False
seanwalbran,False,False,False,False
searls,False,True,False,False
sebastianbergmann,True,False,False,False
abstractj,False,False,False,False
visionmedia,False,False,False,False
abstractj,False,False,False,False
Pomax,False,False,False,False
sectioneight,False,False,False,False
seejohnrun,False,False,False,False
pombredanne,False,False,False,False
jone,False,False,False,False
serby,True,False,False,False
sergeyklay,False,False,False,False
VictorLowther,False,False,False,False
sergeylukin,False,False,False,False
ipeychev,False,False,False,False
sindresorhus,False,False,False,False
sorvell,False,False,False,False
sethvargo,False,False,False,False
sethvincent,False,False,False,False
sethwoodworth,False,False,False,False
Kenneth-T-Moore,False,False,False,False
sevos,False,False,False,False
sferik,False,False,False,False
sghill,False,False,False,False
sgilda,False,False,False,False
sgillies,False,False,False,False
asfgit,False,False,False,False
shabda,False,False,False,False
shackbarth,False,False,False,False
1602,False,False,False,False
shalabhaggarwal,False,False,False,False
shama,False,False,False,False
shane-tomlinson,False,False,False,False
sharoonthomas,False,False,False,False
hermanschaaf,False,False,False,False
1602,False,False,False,False
sheerun,False,True,True,False
kissygallery,False,False,False,False
dbu,False,False,False,False
shime,False,False,False,False
ipeychev,False,False,False,False
domcleal,False,False,False,False
sander1,False,False,False,False
stephpy,False,False,False,False
pborreli,False,False,False,False
shtylman,False,False,False,False
willkg,False,False,False,False
ipeychev,False,False,False,False
lathavairamani,False,False,False,False
hanxue,False,False,False,False
bitdeli-chef,False,False,False,False
sigmavirus24,True,False,True,False
silentworks,False,False,False,False
silverbucket,False,True,False,False
visionmedia,False,False,False,False
simboss,False,False,False,False
simensen,False,False,False,False
simeonwillbanks,False,False,False,False
simi,False,False,False,False
simonbetton,False,False,False,False
simonc,False,False,False,False
simong,False,True,False,False
simonwelsh,False,False,False,False
Pomax,False,False,False,False
simonwheatley,False,False,False,False
sindresorhus,False,False,False,False
singingwolfboy,False,False,False,False
siong1987,False,False,False,False
tadatuta,False,False,False,False
kissygallery,False,False,False,False
sorvell,False,False,False,False
skeggse,True,False,False,False
maximeprades,False,False,False,False
sindresorhus,False,False,False,False
domcleal,False,False,False,False
normanmaurer,False,False,False,False
visionmedia,False,False,False,False
yarikoptic,False,False,False,False
smcgowan,False,False,False,False
1602,False,False,False,False
abstractj,False,False,False,False
stof,False,False,False,False
sethvargo,False,False,False,False
hedleyroos,False,False,False,False
paolovergori,False,False,False,False
levent,False,False,False,False
sethvargo,False,False,False,False
snikch,False,False,False,False
mickaelistria,False,False,False,False
snkashis,False,False,False,False
dannyroberts,False,False,False,False
snowfix,False,False,False,False
mbj,False,False,False,False
apenney,False,False,False,False
soffes,False,True,False,True
sokra,True,False,False,False
solarce,False,False,False,False
soldair,False,False,False,False
sole,False,False,False,False
mbj,False,False,False,False
sethvargo,False,False,False,False
sonnym,False,False,False,False
tagomoris,False,False,False,False
sontek,False,False,False,False
sorah,False,False,False,False
sorvell,False,False,False,False
sosedoff,False,False,False,False
soulcutter,False,False,False,False
southpolesteve,False,False,False,False
aways,False,False,False,False
spagalloco,False,False,False,False
spenceralger,False,False,False,False
branflake2267,False,False,False,False
spheromak,False,False,False,False
spicyj,False,False,False,False
spiffyjr,True,False,False,False
spikebrehm,False,False,False,False
spion,False,False,False,False
spk,False,False,False,False
spladug,False,False,False,False
cowtowncoder,False,False,False,False
splattael,False,False,False,False
splitbrain,True,False,False,True
peterkokot,False,False,False,False
springmeyer,True,True,True,False
spulec,False,False,False,False
kytrinyx,False,False,False,False
1602,False,False,False,False
ssafejava,False,False,False,False
peterkokot,False,False,False,False
spheromak,False,False,False,False
lloyd,False,False,False,False
staabm,True,True,False,False
ForbesLindesay,False,False,False,False
staugaard,False,False,False,False
stdavis,False,False,False,False
stdweird,False,False,False,False
NamelessCoder,False,False,False,False
alesdotio,False,False,False,False
sethvargo,False,False,False,False
stefanpenner,False,False,False,False
stefanv,False,False,False,False
stefanw,False,False,False,False
stefk,False,False,False,False
stenington,False,False,False,False
jglick,False,False,False,False
stephencelis,False,False,False,False
bobsilverberg,False,False,False,False
sethvargo,False,False,False,False
stephenmathieson,False,False,False,False
stephenmcd,True,False,False,False
passy,False,False,False,False
stephpy,False,False,False,False
steved555,False,False,False,False
steveklabnik,True,False,True,False
pborreli,False,False,False,False
jtimberman,False,False,False,False
stevendgonzales,True,False,False,False
stevenharman,False,False,False,False
stevenschlansker,False,True,False,False
alext,False,False,False,False
deadprogram,False,False,False,False
vatseek,False,False,False,False
stloyd,True,True,True,True
stof,False,False,False,False
stojg,True,True,False,False
stokito,False,False,False,False
stonier,False,True,True,True
alex,False,False,False,False
strand,False,False,False,False
migurski,False,False,False,False
streeter,False,False,False,False
tomhughes,False,False,False,False
stronk7,False,False,False,False
strzalek,False,False,False,False
stuartnelson3,False,False,False,False
ForbesLindesay,False,False,False,False
dmlloyd,False,False,False,False
lol768,False,False,False,False
styx,False,False,False,False
1602,False,False,False,False
subosito,False,False,False,False
substack,False,False,False,False
subzey,False,False,False,False
sudheesh001,False,False,False,False
sudodoki,False,False,False,False
levent,False,False,False,False
sukima,False,False,False,False
sunny,False,False,False,False
Ocramius,False,False,False,False
superjoe30,False,False,False,False
jtimberman,False,False,False,False
1602,False,False,False,False
svnlto,True,True,True,False
swrobel,False,False,False,False
bitdeli-chef,False,False,False,False
t-8ch,False,False,False,False
tadatuta,False,False,False,False
tagomoris,False,False,False,False
ahilles107,False,False,False,False
takluyver,True,False,False,False
keflavich,False,False,False,False
ForbesLindesay,False,False,False,False
adrienthebo,False,False,False,False
jglick,False,False,False,False
bitdeli-chef,False,False,False,False
tarcieri,False,True,True,False
tarekziade,False,False,False,False
msasinski,False,False,False,False
stof,False,False,False,False
leeacto,False,False,False,False
sethvargo,False,False,False,False
taylorotwell,False,True,True,True
VictorLowther,False,False,False,False
tbranyen,False,False,False,False
tbuehlmann,False,False,False,False
xinecoulter,False,False,False,False
stefanpenner,False,False,False,False
tdesvenain,False,False,False,False
tdreyno,False,False,False,False
teamon,False,False,False,False
technicalpickles,False,False,False,False
technoweenie,False,False,False,False
stefanpenner,False,False,False,False
teeparham,True,False,False,True
teleological,False,False,False,False
juliangruber,False,False,False,False
tenderlove,True,True,True,False
bobsilverberg,False,False,False,False
terinjokes,False,True,False,False
alext,False,False,False,False
tfoote,True,False,True,True
tgriesser,True,False,False,False
thanpolas,False,True,False,True
thbishop,False,False,False,False
theDoug,False,False,False,False
pombredanne,False,False,False,False
thegcat,False,False,False,False
bitdeli-chef,False,False,False,False
themgt,False,False,False,False
thenickcox,False,False,False,False
theoreticaLee,False,False,False,False
Vinai,False,False,False,False
bitdeli-chef,False,False,False,False
thet,True,True,True,False
stof,False,False,False,False
theycallmeswift,False,False,False,False
Eric-Brison,False,False,False,False
thlorenz,True,False,False,False
gregorybesson,False,False,False,False
thomasballinger,False,False,False,False
bitdeli-chef,False,False,False,False
thomasboyt,True,True,False,False
sethvargo,False,False,False,False
intrications,False,False,False,False
bitdeli-chef,False,False,False,False
bitdeli-chef,False,False,False,False
thoop,False,False,False,False
sethvargo,False,False,False,False
peterkokot,False,False,False,False
tcclevela,False,False,False,False
tiegz,False,False,False,False
tilgovi,False,False,False,False
till,False,False,True,False
tilomitra,False,False,False,False
1602,False,False,False,False
timoschilling,True,False,False,False
timoxley,True,True,False,True
timruffles,False,False,False,False
timrwood,False,False,False,False
timshadel,False,False,False,False
timsly,False,False,False,False
timsutton,False,False,False,False
davisagli,False,False,False,False
titanous,False,False,False,False
titoBouzout,False,False,False,True
xinecoulter,False,False,False,False
tkadauke,False,False,False,False
shama,False,False,False,False
dirk-thomas,False,False,False,False
tlvince,False,False,False,False
tmaier,False,False,False,False
sethvargo,False,False,False,False
tmcw,False,False,False,False
tmeasday,False,False,True,False
tmm1,False,False,False,False
tnm,False,False,False,False
pombredanne,False,False,False,False
tobiassjosten,False,False,False,False
todb-r7,False,False,False,False
tofumatt,False,False,False,False
toin0u,False,False,False,False
abstractj,False,False,False,False
tomByrer,True,True,False,False
jabley,False,False,False,False
KushalP,False,False,False,False
pombredanne,False,False,False,False
sindresorhus,False,False,False,False
tomgco,False,False,False,False
tomhughes,False,False,False,False
tomkralidis,False,False,False,False
pippinsplugins,False,False,False,False
tommygnr,False,False,False,False
Ocramius,False,False,False,False
tomykaira,False,False,False,False
dominictarr,False,False,False,False
tony,False,False,False,False
motin,False,False,False,False
jeagoss,False,False,False,False
tonyseek,False,False,False,False
toolness,False,False,False,False
toopay,False,False,False,False
ipeychev,False,False,False,False
stefanpenner,False,False,False,False
torandu,False,True,False,False
toutpt,False,False,False,False
mcandre,False,False,False,False
stefanpenner,False,False,False,False
unclecheese,False,False,False,False
trangvh,True,True,False,False
bitdeli-chef,False,False,False,False
pvorb,False,False,False,False
pombredanne,False,False,False,False
stefanpenner,False,False,False,False
trentm,False,False,False,False
trevor,False,False,False,False
treyhunner,False,False,False,False
tricknotes,False,False,False,False
tristanlins,False,False,False,False
tristanls,False,False,False,False
tmcw,False,False,False,False
sethvargo,False,False,False,False
tryggvib,False,False,False,False
tschaub,True,True,False,True
tseaver,False,False,False,False
tseaver,False,False,False,False
VictorLowther,False,False,False,False
tswicegood,False,False,False,False
Vexatos,False,False,False,False
ttthanh,True,False,True,True
tubaxenor,False,False,False,False
sethvargo,False,False,False,False
turadg,False,False,False,False
turt2live,False,False,False,False
tushroy,False,False,False,False
bitdeli-chef,False,False,False,False
pjedrzejewski,False,False,False,False
twidi,False,False,False,False
twilson63,False,False,False,False
twinge,False,False,False,False
stefanpenner,False,False,False,False
twolfson,False,False,False,False
dannyroberts,False,False,False,False
bitdeli-chef,False,False,False,False
tychoish,True,True,False,False
1602,False,False,False,False
tmcw,False,False,False,False
stof,False,False,False,False
tzi,False,False,False,False
ugisozols,True,True,True,False
ukd1,False,False,False,False
ulikoehler,False,False,False,False
pjedrzejewski,False,False,False,False
bitdeli-chef,False,False,False,False
unclecheese,False,False,False,False
unscriptable,False,False,False,False
snowfix,False,False,False,False
uran1980,False,False,False,False
cordoval,False,False,False,False
utenmiki,False,False,False,False
lsmith77,False,False,False,False
uzyn,False,False,False,False
bobsilverberg,False,False,False,False
valmy,False,False,False,False
vanetix,False,False,False,False
davisagli,False,False,False,False
vaskas,False,False,False,False
vatseek,False,False,False,False
pombredanne,False,False,False,False
vemacs,False,False,False,False
verdet23,False,False,False,False
vesln,False,False,False,False
vfrride,False,False,False,False
viatropos,False,False,False,False
ForbesLindesay,False,False,False,False
vicb,False,False,False,False
ipeychev,False,False,False,False
vierbergenlars,False,False,False,False
ipeychev,False,False,False,False
alext,False,False,False,False
alex,False,False,False,False
vinhtrinh,False,False,False,False
bitdeli-chef,False,False,False,False
vipulnsward,False,False,False,False
visionmedia,False,False,False,False
pivotal-vmware,False,False,False,False
bitdeli-chef,False,False,False,False
jglick,False,False,False,False
vlad-ghita,False,False,False,False
vladikoff,True,True,True,True
vodolaz095,False,False,False,False
vojtajina,True,True,False,False
volaya,False,False,False,False
bitdeli-chef,False,False,False,False
voxik,False,False,False,False
vslinko,False,False,False,False
vuntz,False,False,False,False
vus520,False,False,False,False
vvo,False,False,False,False
waffleio,True,False,False,False
stefanpenner,False,False,False,False
wagnert,False,False,False,False
waldir,False,False,False,False
warner,True,True,False,True
VictorLowther,False,False,False,False
wbond,False,False,False,False
weakish,False,False,False,False
pborreli,False,False,False,False
webframp,False,False,False,False
webpro,False,False,False,False
wedaly,False,False,False,False
weierophinney,False,False,False,False
1602,False,False,False,False
wesbos,False,False,False,False
wesleycho,False,False,False,False
westonplatter,True,False,False,False
westonruter,False,False,False,False
wfarr,False,False,False,False
whatthejeff,True,False,False,False
whilp,False,False,False,False
whit537,True,True,False,False
whitequark,False,False,False,False
wichert,False,False,False,False
rgrp,False,False,False,False
willdurand,False,True,False,False
jtimberman,False,False,False,False
willfarrell,False,False,False,False
rackerjoe,False,False,False,False
willkg,False,False,False,False
willmot,False,False,False,False
willnet,False,False,False,False
willnorris,False,False,False,False
adam-vessey,False,False,False,False
willwhite,False,False,False,False
wilmoore,False,False,False,False
1602,False,False,False,False
spheromak,False,False,False,False
mbabker,False,False,False,False
wilsonpage,False,False,False,False
Mopster,False,False,False,False
winhamwr,False,False,False,False
pjedrzejewski,False,False,False,False
wireframe,False,False,False,False
domcleal,False,False,False,False
wjwwood,False,False,False,False
lsmith77,False,False,False,False
VictorLowther,False,False,False,False
wking,True,True,False,False
wolever,False,False,False,False
wolfeidau,False,False,False,False
wombleton,False,False,False,False
wookiehangover,False,False,False,False
1602,False,False,False,False
wpreul,False,False,False,False
wraithan,False,False,False,False
wulftone,False,False,False,False
wvanbergen,True,False,False,False
stefanpenner,False,False,False,False
wyuenho,False,False,False,False
dlackty,False,False,False,False
xaviershay,False,False,False,True
xcambar,False,False,False,False
mickaelistria,False,False,False,False
xdissent,False,False,False,False
xinecoulter,False,False,False,False
xiongchiamiov,False,False,False,False
xjamundx,False,False,False,False
xsuchy,False,False,False,False
stefanpenner,False,False,False,False
xuhdev,False,False,False,False
xushiwei,False,False,False,False
xzyfer,False,False,False,False
yaauie,False,False,False,False
sethvargo,False,False,False,False
yakky,False,False,False,False
AgelxNash,False,False,False,False
yarikoptic,False,False,False,False
indexzero,False,False,False,False
ndeloof,False,False,False,False
dannyroberts,False,False,False,False
yelinaung,False,False,False,False
vinhtrinh,False,False,False,False
yhahn,True,False,True,False
yields,True,True,False,False
ykzts,False,False,False,False
piatra,False,False,False,False
ralphbean,False,False,False,False
yohanboniface,False,False,False,False
yoloseem,False,False,False,False
juliangruber,False,False,False,False
bitdeli-chef,False,False,False,False
adam-vessey,False,False,False,False
ys,False,False,False,False
yuvipanda,False,False,False,False
yves-del-medico,False,False,False,False
JuanitoFatas,False,False,False,False
yyuu,False,False,False,False
bobsilverberg,False,False,False,False
zaach,False,True,True,True
zachallaun,False,False,False,False
zachgersh,False,False,False,False
zachleat,False,False,False,False
jonathanong,False,False,False,False
1602,False,False,False,False
ipeychev,False,False,False,False
zeke,False,False,False,False
zenorocha,False,False,False,False
zenspider,False,False,False,False
rjackson,False,False,False,False
zeroasterisk,False,False,False,False
zhaocai,False,False,False,False
zigomir,False,False,False,False
zimbatm,False,False,True,False
zlx,False,False,False,False
znz,False,False,False,False
xinecoulter,False,False,False,False
zrocweb,False,False,False,False
jbalsas,False,False,False,False
jbalsas,False,False,False,False
zspencer,False,False,False,False
jtimberman,False,False,False,False
zubairov,False,False,False,False
zupo,False,False,False,False
zyegfryed,False,False,False,False
zzak,False,False,False,False
bitdeli-chef,False,False,False,False
